sample_id,image_path,y,patient_global,dataset_id
ISIC_0054663,isic_images/ISIC_0054663.jpg,1,lesion:IL_5367939,ISIC
ISIC_0054665,isic_images/ISIC_0054665.jpg,1,lesion:IL_3006737,ISIC
ISIC_0054669,isic_images/ISIC_0054669.jpg,0,lesion:IL_7296553,ISIC
ISIC_0054671,isic_images/ISIC_0054671.jpg,1,lesion:IL_6128364,ISIC
ISIC_0054682,isic_images/ISIC_0054682.jpg,0,lesion:IL_1355308,ISIC
ISIC_0054683,isic_images/ISIC_0054683.jpg,0,lesion:IL_4109688,ISIC
ISIC_0054688,isic_images/ISIC_0054688.jpg,1,lesion:IL_2911052,ISIC
ISIC_0054720,isic_images/ISIC_0054720.jpg,0,lesion:IL_9396982,ISIC
ISIC_0054729,isic_images/ISIC_0054729.jpg,0,lesion:IL_4923612,ISIC
ISIC_0054738,isic_images/ISIC_0054738.jpg,0,lesion:IL_8294736,ISIC
ISIC_0054741,isic_images/ISIC_0054741.jpg,0,lesion:IL_9721042,ISIC
ISIC_0054747,isic_images/ISIC_0054747.jpg,1,lesion:IL_3672337,ISIC
ISIC_0054759,isic_images/ISIC_0054759.jpg,0,lesion:IL_6278814,ISIC
ISIC_0054761,isic_images/ISIC_0054761.jpg,0,lesion:IL_7743178,ISIC
ISIC_0054763,isic_images/ISIC_0054763.jpg,1,lesion:IL_4817686,ISIC
ISIC_0054766,isic_images/ISIC_0054766.jpg,0,lesion:IL_5141295,ISIC
ISIC_0054787,isic_images/ISIC_0054787.jpg,1,lesion:IL_0391211,ISIC
ISIC_0054800,isic_images/ISIC_0054800.jpg,0,lesion:IL_2372178,ISIC
ISIC_0054802,isic_images/ISIC_0054802.jpg,1,lesion:IL_4817686,ISIC
ISIC_0054849,isic_images/ISIC_0054849.jpg,1,lesion:IL_8354648,ISIC
ISIC_0054853,isic_images/ISIC_0054853.jpg,1,lesion:IL_9808031,ISIC
ISIC_0054871,isic_images/ISIC_0054871.jpg,0,lesion:IL_0804248,ISIC
ISIC_0054874,isic_images/ISIC_0054874.jpg,1,lesion:IL_2524061,ISIC
ISIC_0054885,isic_images/ISIC_0054885.jpg,1,lesion:IL_5269537,ISIC
ISIC_0054886,isic_images/ISIC_0054886.jpg,1,lesion:IL_2096148,ISIC
ISIC_0054887,isic_images/ISIC_0054887.jpg,0,lesion:IL_2065449,ISIC
ISIC_0054889,isic_images/ISIC_0054889.jpg,1,lesion:IL_1572680,ISIC
ISIC_0054900,isic_images/ISIC_0054900.jpg,0,lesion:IL_0783996,ISIC
ISIC_0054911,isic_images/ISIC_0054911.jpg,0,lesion:IL_3468664,ISIC
ISIC_0054933,isic_images/ISIC_0054933.jpg,0,lesion:IL_4253483,ISIC
ISIC_0054936,isic_images/ISIC_0054936.jpg,1,lesion:IL_5406361,ISIC
ISIC_0054949,isic_images/ISIC_0054949.jpg,1,lesion:IL_5633338,ISIC
ISIC_0054951,isic_images/ISIC_0054951.jpg,0,lesion:IL_9953872,ISIC
ISIC_0054955,isic_images/ISIC_0054955.jpg,0,lesion:IL_2391355,ISIC
ISIC_0054962,isic_images/ISIC_0054962.jpg,0,lesion:IL_8247885,ISIC
ISIC_0054973,isic_images/ISIC_0054973.jpg,1,lesion:IL_2449950,ISIC
ISIC_0054988,isic_images/ISIC_0054988.jpg,1,lesion:IL_6584869,ISIC
ISIC_0054994,isic_images/ISIC_0054994.jpg,1,lesion:IL_2404162,ISIC
ISIC_0055006,isic_images/ISIC_0055006.jpg,0,lesion:IL_0199974,ISIC
ISIC_0055014,isic_images/ISIC_0055014.jpg,1,lesion:IL_2473283,ISIC
ISIC_0055027,isic_images/ISIC_0055027.jpg,0,lesion:IL_0093788,ISIC
ISIC_0055047,isic_images/ISIC_0055047.jpg,0,lesion:IL_7873820,ISIC
ISIC_0055048,isic_images/ISIC_0055048.jpg,1,lesion:IL_6931910,ISIC
ISIC_0055081,isic_images/ISIC_0055081.jpg,1,lesion:IL_8866248,ISIC
ISIC_0055090,isic_images/ISIC_0055090.jpg,0,lesion:IL_3996171,ISIC
ISIC_0055096,isic_images/ISIC_0055096.jpg,1,lesion:IL_2911052,ISIC
ISIC_0055097,isic_images/ISIC_0055097.jpg,0,lesion:IL_4850120,ISIC
ISIC_0055100,isic_images/ISIC_0055100.jpg,0,lesion:IL_2247047,ISIC
ISIC_0055111,isic_images/ISIC_0055111.jpg,1,lesion:IL_1941973,ISIC
ISIC_0055112,isic_images/ISIC_0055112.jpg,1,lesion:IL_2124563,ISIC
ISIC_0055120,isic_images/ISIC_0055120.jpg,0,lesion:IL_2832291,ISIC
ISIC_0055137,isic_images/ISIC_0055137.jpg,1,lesion:IL_1905638,ISIC
ISIC_0055166,isic_images/ISIC_0055166.jpg,0,lesion:IL_3763853,ISIC
ISIC_0055177,isic_images/ISIC_0055177.jpg,0,lesion:IL_2834247,ISIC
ISIC_0055179,isic_images/ISIC_0055179.jpg,1,lesion:IL_0149219,ISIC
ISIC_0055182,isic_images/ISIC_0055182.jpg,0,lesion:IL_7743178,ISIC
ISIC_0055185,isic_images/ISIC_0055185.jpg,0,lesion:IL_2399471,ISIC
ISIC_0055188,isic_images/ISIC_0055188.jpg,0,lesion:IL_2571711,ISIC
ISIC_0055191,isic_images/ISIC_0055191.jpg,1,lesion:IL_6220668,ISIC
ISIC_0055223,isic_images/ISIC_0055223.jpg,1,lesion:IL_2309333,ISIC
ISIC_0055254,isic_images/ISIC_0055254.jpg,1,lesion:IL_5269537,ISIC
ISIC_0055270,isic_images/ISIC_0055270.jpg,0,lesion:IL_7182656,ISIC
ISIC_0055275,isic_images/ISIC_0055275.jpg,1,lesion:IL_4122652,ISIC
ISIC_0055292,isic_images/ISIC_0055292.jpg,0,lesion:IL_3983024,ISIC
ISIC_0055294,isic_images/ISIC_0055294.jpg,0,lesion:IL_3217713,ISIC
ISIC_0055301,isic_images/ISIC_0055301.jpg,0,lesion:IL_6491895,ISIC
ISIC_0055303,isic_images/ISIC_0055303.jpg,1,lesion:IL_2896868,ISIC
ISIC_0055320,isic_images/ISIC_0055320.jpg,0,lesion:IL_8805314,ISIC
ISIC_0055322,isic_images/ISIC_0055322.jpg,0,lesion:IL_1470319,ISIC
ISIC_0055324,isic_images/ISIC_0055324.jpg,0,lesion:IL_9561026,ISIC
ISIC_0055328,isic_images/ISIC_0055328.jpg,1,lesion:IL_2124563,ISIC
ISIC_0055337,isic_images/ISIC_0055337.jpg,1,lesion:IL_9808031,ISIC
ISIC_0055353,isic_images/ISIC_0055353.jpg,1,lesion:IL_1085662,ISIC
ISIC_0055356,isic_images/ISIC_0055356.jpg,1,lesion:IL_6606499,ISIC
ISIC_0055370,isic_images/ISIC_0055370.jpg,0,lesion:IL_9392916,ISIC
ISIC_0055378,isic_images/ISIC_0055378.jpg,1,lesion:IL_7272512,ISIC
ISIC_0055404,isic_images/ISIC_0055404.jpg,1,lesion:IL_1222311,ISIC
ISIC_0055415,isic_images/ISIC_0055415.jpg,0,lesion:IL_2197137,ISIC
ISIC_0055426,isic_images/ISIC_0055426.jpg,0,lesion:IL_6407545,ISIC
ISIC_0055434,isic_images/ISIC_0055434.jpg,0,lesion:IL_3701601,ISIC
ISIC_0055438,isic_images/ISIC_0055438.jpg,1,lesion:IL_2449950,ISIC
ISIC_0055454,isic_images/ISIC_0055454.jpg,1,lesion:IL_4903465,ISIC
ISIC_0055463,isic_images/ISIC_0055463.jpg,0,lesion:IL_9756279,ISIC
ISIC_0055483,isic_images/ISIC_0055483.jpg,1,lesion:IL_1085662,ISIC
ISIC_0055495,isic_images/ISIC_0055495.jpg,0,lesion:IL_1206615,ISIC
ISIC_0055498,isic_images/ISIC_0055498.jpg,1,lesion:IL_8864546,ISIC
ISIC_0055509,isic_images/ISIC_0055509.jpg,1,lesion:IL_0938132,ISIC
ISIC_0055539,isic_images/ISIC_0055539.jpg,1,lesion:IL_9157013,ISIC
ISIC_0055548,isic_images/ISIC_0055548.jpg,0,lesion:IL_2834247,ISIC
ISIC_0055606,isic_images/ISIC_0055606.jpg,1,lesion:IL_0553685,ISIC
ISIC_0055612,isic_images/ISIC_0055612.jpg,0,lesion:IL_0043308,ISIC
ISIC_0055614,isic_images/ISIC_0055614.jpg,1,lesion:IL_4440896,ISIC
ISIC_0055620,isic_images/ISIC_0055620.jpg,0,lesion:IL_3599762,ISIC
ISIC_0055626,isic_images/ISIC_0055626.jpg,0,lesion:IL_8045107,ISIC
ISIC_0055627,isic_images/ISIC_0055627.jpg,0,lesion:IL_2424812,ISIC
ISIC_0055630,isic_images/ISIC_0055630.jpg,0,lesion:IL_7150187,ISIC
ISIC_0055633,isic_images/ISIC_0055633.jpg,0,lesion:IL_3971816,ISIC
ISIC_0055657,isic_images/ISIC_0055657.jpg,0,lesion:IL_5232678,ISIC
ISIC_0055660,isic_images/ISIC_0055660.jpg,1,lesion:IL_7775034,ISIC
ISIC_0055661,isic_images/ISIC_0055661.jpg,0,lesion:IL_7385672,ISIC
ISIC_0055663,isic_images/ISIC_0055663.jpg,1,lesion:IL_1771662,ISIC
ISIC_0055665,isic_images/ISIC_0055665.jpg,1,lesion:IL_0713010,ISIC
ISIC_0055669,isic_images/ISIC_0055669.jpg,0,lesion:IL_1656780,ISIC
ISIC_0055675,isic_images/ISIC_0055675.jpg,1,lesion:IL_4903465,ISIC
ISIC_0055680,isic_images/ISIC_0055680.jpg,1,lesion:IL_5270470,ISIC
ISIC_0055697,isic_images/ISIC_0055697.jpg,0,lesion:IL_8566647,ISIC
ISIC_0055701,isic_images/ISIC_0055701.jpg,1,lesion:IL_4470827,ISIC
ISIC_0055707,isic_images/ISIC_0055707.jpg,1,lesion:IL_1572680,ISIC
ISIC_0055711,isic_images/ISIC_0055711.jpg,0,lesion:IL_1209436,ISIC
ISIC_0055716,isic_images/ISIC_0055716.jpg,1,lesion:IL_2464875,ISIC
ISIC_0055720,isic_images/ISIC_0055720.jpg,1,lesion:IL_8678361,ISIC
ISIC_0055731,isic_images/ISIC_0055731.jpg,0,lesion:IL_7385672,ISIC
ISIC_0055737,isic_images/ISIC_0055737.jpg,0,lesion:IL_1573261,ISIC
ISIC_0055739,isic_images/ISIC_0055739.jpg,1,lesion:IL_0547497,ISIC
ISIC_0055765,isic_images/ISIC_0055765.jpg,1,lesion:IL_2911052,ISIC
ISIC_0055791,isic_images/ISIC_0055791.jpg,1,lesion:IL_8888442,ISIC
ISIC_0055799,isic_images/ISIC_0055799.jpg,1,lesion:IL_9284138,ISIC
ISIC_0055832,isic_images/ISIC_0055832.jpg,1,lesion:IL_9808031,ISIC
ISIC_0055860,isic_images/ISIC_0055860.jpg,0,lesion:IL_5844397,ISIC
ISIC_0055875,isic_images/ISIC_0055875.jpg,1,lesion:IL_4857205,ISIC
ISIC_0055881,isic_images/ISIC_0055881.jpg,0,lesion:IL_7819388,ISIC
ISIC_0055886,isic_images/ISIC_0055886.jpg,1,lesion:IL_8818855,ISIC
ISIC_0055888,isic_images/ISIC_0055888.jpg,0,lesion:IL_4758786,ISIC
ISIC_0055894,isic_images/ISIC_0055894.jpg,0,lesion:IL_7396980,ISIC
ISIC_0055895,isic_images/ISIC_0055895.jpg,1,lesion:IL_1857085,ISIC
ISIC_0055909,isic_images/ISIC_0055909.jpg,0,lesion:IL_5490831,ISIC
ISIC_0055914,isic_images/ISIC_0055914.jpg,1,lesion:IL_2911052,ISIC
ISIC_0055917,isic_images/ISIC_0055917.jpg,0,lesion:IL_1470319,ISIC
ISIC_0055919,isic_images/ISIC_0055919.jpg,0,lesion:IL_1352484,ISIC
ISIC_0055920,isic_images/ISIC_0055920.jpg,1,lesion:IL_2320723,ISIC
ISIC_0055940,isic_images/ISIC_0055940.jpg,1,lesion:IL_5148104,ISIC
ISIC_0055949,isic_images/ISIC_0055949.jpg,0,lesion:IL_7821927,ISIC
ISIC_0055955,isic_images/ISIC_0055955.jpg,0,lesion:IL_0783996,ISIC
ISIC_0055957,isic_images/ISIC_0055957.jpg,1,lesion:IL_1905638,ISIC
ISIC_0055984,isic_images/ISIC_0055984.jpg,1,lesion:IL_4470827,ISIC
ISIC_0055988,isic_images/ISIC_0055988.jpg,0,lesion:IL_5246536,ISIC
ISIC_0056017,isic_images/ISIC_0056017.jpg,1,lesion:IL_2418816,ISIC
ISIC_0056030,isic_images/ISIC_0056030.jpg,1,lesion:IL_8712472,ISIC
ISIC_0056036,isic_images/ISIC_0056036.jpg,1,lesion:IL_0761490,ISIC
ISIC_0056042,isic_images/ISIC_0056042.jpg,1,lesion:IL_2464875,ISIC
ISIC_0056083,isic_images/ISIC_0056083.jpg,1,lesion:IL_9968156,ISIC
ISIC_0056089,isic_images/ISIC_0056089.jpg,1,lesion:IL_8333009,ISIC
ISIC_0056094,isic_images/ISIC_0056094.jpg,0,lesion:IL_2424812,ISIC
ISIC_0056095,isic_images/ISIC_0056095.jpg,1,lesion:IL_7218733,ISIC
ISIC_0056106,isic_images/ISIC_0056106.jpg,1,lesion:IL_3616894,ISIC
ISIC_0056130,isic_images/ISIC_0056130.jpg,1,lesion:IL_4817686,ISIC
ISIC_0056132,isic_images/ISIC_0056132.jpg,0,lesion:IL_2795940,ISIC
ISIC_0056144,isic_images/ISIC_0056144.jpg,1,lesion:IL_2464875,ISIC
ISIC_0056146,isic_images/ISIC_0056146.jpg,1,lesion:IL_0498050,ISIC
ISIC_0056168,isic_images/ISIC_0056168.jpg,0,lesion:IL_6535324,ISIC
ISIC_0056175,isic_images/ISIC_0056175.jpg,0,lesion:IL_3983024,ISIC
ISIC_0056179,isic_images/ISIC_0056179.jpg,0,lesion:IL_6040822,ISIC
ISIC_0056180,isic_images/ISIC_0056180.jpg,1,lesion:IL_8187817,ISIC
ISIC_0056197,isic_images/ISIC_0056197.jpg,0,lesion:IL_5490831,ISIC
ISIC_0056203,isic_images/ISIC_0056203.jpg,0,lesion:IL_4631370,ISIC
ISIC_0056206,isic_images/ISIC_0056206.jpg,1,lesion:IL_7114537,ISIC
ISIC_0056212,isic_images/ISIC_0056212.jpg,1,lesion:IL_0225846,ISIC
ISIC_0056221,isic_images/ISIC_0056221.jpg,1,lesion:IL_5012409,ISIC
ISIC_0056252,isic_images/ISIC_0056252.jpg,1,lesion:IL_6414543,ISIC
ISIC_0056259,isic_images/ISIC_0056259.jpg,1,lesion:IL_4652808,ISIC
ISIC_0056274,isic_images/ISIC_0056274.jpg,0,lesion:IL_4187172,ISIC
ISIC_0056282,isic_images/ISIC_0056282.jpg,1,lesion:IL_2403477,ISIC
ISIC_0056291,isic_images/ISIC_0056291.jpg,1,lesion:IL_1645593,ISIC
ISIC_0056310,isic_images/ISIC_0056310.jpg,1,lesion:IL_2771836,ISIC
ISIC_0056319,isic_images/ISIC_0056319.jpg,1,lesion:IL_4298172,ISIC
ISIC_0056321,isic_images/ISIC_0056321.jpg,1,lesion:IL_7218733,ISIC
ISIC_0056325,isic_images/ISIC_0056325.jpg,0,lesion:IL_5820913,ISIC
ISIC_0056333,isic_images/ISIC_0056333.jpg,0,lesion:IL_2285687,ISIC
ISIC_0056348,isic_images/ISIC_0056348.jpg,0,lesion:IL_7636982,ISIC
ISIC_0056380,isic_images/ISIC_0056380.jpg,0,lesion:IL_7526064,ISIC
ISIC_0056383,isic_images/ISIC_0056383.jpg,1,lesion:IL_3616894,ISIC
ISIC_0056408,isic_images/ISIC_0056408.jpg,0,lesion:IL_8130138,ISIC
ISIC_0056413,isic_images/ISIC_0056413.jpg,1,lesion:IL_4106620,ISIC
ISIC_0056430,isic_images/ISIC_0056430.jpg,0,lesion:IL_8566647,ISIC
ISIC_0056431,isic_images/ISIC_0056431.jpg,0,lesion:IL_8368688,ISIC
ISIC_0056458,isic_images/ISIC_0056458.jpg,0,lesion:IL_6491895,ISIC
ISIC_0056459,isic_images/ISIC_0056459.jpg,0,lesion:IL_7122585,ISIC
ISIC_0056472,isic_images/ISIC_0056472.jpg,0,lesion:IL_9217608,ISIC
ISIC_0056484,isic_images/ISIC_0056484.jpg,1,lesion:IL_9808031,ISIC
ISIC_0056493,isic_images/ISIC_0056493.jpg,1,lesion:IL_3142025,ISIC
ISIC_0056497,isic_images/ISIC_0056497.jpg,1,lesion:IL_4620646,ISIC
ISIC_0056515,isic_images/ISIC_0056515.jpg,0,lesion:IL_8525775,ISIC
ISIC_0056522,isic_images/ISIC_0056522.jpg,1,lesion:IL_9162867,ISIC
ISIC_0056537,isic_images/ISIC_0056537.jpg,1,lesion:IL_5161836,ISIC
ISIC_0056543,isic_images/ISIC_0056543.jpg,0,lesion:IL_4159620,ISIC
ISIC_0056546,isic_images/ISIC_0056546.jpg,1,lesion:IL_8333009,ISIC
ISIC_0056557,isic_images/ISIC_0056557.jpg,0,lesion:IL_2391355,ISIC
ISIC_0056564,isic_images/ISIC_0056564.jpg,0,lesion:IL_3807065,ISIC
ISIC_0056571,isic_images/ISIC_0056571.jpg,1,lesion:IL_4139093,ISIC
ISIC_0056577,isic_images/ISIC_0056577.jpg,0,lesion:IL_2711069,ISIC
ISIC_0056584,isic_images/ISIC_0056584.jpg,0,lesion:IL_0599196,ISIC
ISIC_0056602,isic_images/ISIC_0056602.jpg,1,lesion:IL_1061957,ISIC
ISIC_0056607,isic_images/ISIC_0056607.jpg,1,lesion:IL_6577125,ISIC
ISIC_0056614,isic_images/ISIC_0056614.jpg,1,lesion:IL_9206052,ISIC
ISIC_0056626,isic_images/ISIC_0056626.jpg,1,lesion:IL_2524061,ISIC
ISIC_0056649,isic_images/ISIC_0056649.jpg,0,lesion:IL_6278814,ISIC
ISIC_0056651,isic_images/ISIC_0056651.jpg,0,lesion:IL_2455635,ISIC
ISIC_0056663,isic_images/ISIC_0056663.jpg,1,lesion:IL_3672337,ISIC
ISIC_0056679,isic_images/ISIC_0056679.jpg,0,lesion:IL_5871569,ISIC
ISIC_0056685,isic_images/ISIC_0056685.jpg,1,lesion:IL_5186579,ISIC
ISIC_0056689,isic_images/ISIC_0056689.jpg,0,lesion:IL_9527278,ISIC
ISIC_0056692,isic_images/ISIC_0056692.jpg,1,lesion:IL_7462782,ISIC
ISIC_0056699,isic_images/ISIC_0056699.jpg,0,lesion:IL_4850120,ISIC
ISIC_0056707,isic_images/ISIC_0056707.jpg,0,lesion:IL_5741560,ISIC
ISIC_0056709,isic_images/ISIC_0056709.jpg,1,lesion:IL_3915943,ISIC
ISIC_0056714,isic_images/ISIC_0056714.jpg,1,lesion:IL_2070972,ISIC
ISIC_0056715,isic_images/ISIC_0056715.jpg,0,lesion:IL_2247047,ISIC
ISIC_0056730,isic_images/ISIC_0056730.jpg,1,lesion:IL_6316901,ISIC
ISIC_0056737,isic_images/ISIC_0056737.jpg,1,lesion:IL_2911052,ISIC
ISIC_0056747,isic_images/ISIC_0056747.jpg,1,lesion:IL_2771836,ISIC
ISIC_0056763,isic_images/ISIC_0056763.jpg,0,lesion:IL_2424812,ISIC
ISIC_0056779,isic_images/ISIC_0056779.jpg,0,lesion:IL_4858794,ISIC
ISIC_0056784,isic_images/ISIC_0056784.jpg,0,lesion:IL_3655791,ISIC
ISIC_0056825,isic_images/ISIC_0056825.jpg,0,lesion:IL_7526064,ISIC
ISIC_0056836,isic_images/ISIC_0056836.jpg,0,lesion:IL_8135358,ISIC
ISIC_0056854,isic_images/ISIC_0056854.jpg,0,lesion:IL_8747847,ISIC
ISIC_0056860,isic_images/ISIC_0056860.jpg,1,lesion:IL_1572680,ISIC
ISIC_0056872,isic_images/ISIC_0056872.jpg,0,lesion:IL_8247885,ISIC
ISIC_0056883,isic_images/ISIC_0056883.jpg,1,lesion:IL_6458389,ISIC
ISIC_0056884,isic_images/ISIC_0056884.jpg,0,lesion:IL_9052733,ISIC
ISIC_0056887,isic_images/ISIC_0056887.jpg,1,lesion:IL_6316901,ISIC
ISIC_0056902,isic_images/ISIC_0056902.jpg,1,lesion:IL_3978088,ISIC
ISIC_0056906,isic_images/ISIC_0056906.jpg,0,lesion:IL_9222242,ISIC
ISIC_0056915,isic_images/ISIC_0056915.jpg,1,lesion:IL_5161836,ISIC
ISIC_0056924,isic_images/ISIC_0056924.jpg,0,lesion:IL_3947619,ISIC
ISIC_0056927,isic_images/ISIC_0056927.jpg,1,lesion:IL_3142025,ISIC
ISIC_0056933,isic_images/ISIC_0056933.jpg,1,lesion:IL_3274133,ISIC
ISIC_0056941,isic_images/ISIC_0056941.jpg,1,lesion:IL_8887321,ISIC
ISIC_0056945,isic_images/ISIC_0056945.jpg,0,lesion:IL_5312318,ISIC
ISIC_0056951,isic_images/ISIC_0056951.jpg,1,lesion:IL_3333159,ISIC
ISIC_0056956,isic_images/ISIC_0056956.jpg,1,lesion:IL_0642815,ISIC
ISIC_0056957,isic_images/ISIC_0056957.jpg,1,lesion:IL_6931910,ISIC
ISIC_0056995,isic_images/ISIC_0056995.jpg,1,lesion:IL_8712472,ISIC
ISIC_0056997,isic_images/ISIC_0056997.jpg,0,lesion:IL_7296553,ISIC
ISIC_0056998,isic_images/ISIC_0056998.jpg,1,lesion:IL_0547497,ISIC
ISIC_0057006,isic_images/ISIC_0057006.jpg,0,lesion:IL_2353936,ISIC
ISIC_0057017,isic_images/ISIC_0057017.jpg,0,lesion:IL_9233581,ISIC
ISIC_0057032,isic_images/ISIC_0057032.jpg,1,lesion:IL_2449950,ISIC
ISIC_0057035,isic_images/ISIC_0057035.jpg,0,lesion:IL_2548332,ISIC
ISIC_0057041,isic_images/ISIC_0057041.jpg,1,lesion:IL_0340822,ISIC
ISIC_0057066,isic_images/ISIC_0057066.jpg,0,lesion:IL_4049128,ISIC
ISIC_0057067,isic_images/ISIC_0057067.jpg,1,lesion:IL_2879800,ISIC
ISIC_0057069,isic_images/ISIC_0057069.jpg,1,lesion:IL_1638493,ISIC
ISIC_0057092,isic_images/ISIC_0057092.jpg,0,lesion:IL_6491895,ISIC
ISIC_0057102,isic_images/ISIC_0057102.jpg,0,lesion:IL_8178111,ISIC
ISIC_0057133,isic_images/ISIC_0057133.jpg,0,lesion:IL_5871569,ISIC
ISIC_0057138,isic_images/ISIC_0057138.jpg,0,lesion:IL_5994550,ISIC
ISIC_0057140,isic_images/ISIC_0057140.jpg,0,lesion:IL_2565399,ISIC
ISIC_0057148,isic_images/ISIC_0057148.jpg,1,lesion:IL_2597703,ISIC
ISIC_0057151,isic_images/ISIC_0057151.jpg,0,lesion:IL_7746200,ISIC
ISIC_0057162,isic_images/ISIC_0057162.jpg,0,lesion:IL_6491895,ISIC
ISIC_0057166,isic_images/ISIC_0057166.jpg,0,lesion:IL_7592590,ISIC
ISIC_0057188,isic_images/ISIC_0057188.jpg,1,lesion:IL_2597703,ISIC
ISIC_0057199,isic_images/ISIC_0057199.jpg,1,lesion:IL_6128364,ISIC
ISIC_0057219,isic_images/ISIC_0057219.jpg,1,lesion:IL_6820800,ISIC
ISIC_0057230,isic_images/ISIC_0057230.jpg,0,lesion:IL_2872865,ISIC
ISIC_0057233,isic_images/ISIC_0057233.jpg,1,lesion:IL_0424709,ISIC
ISIC_0057237,isic_images/ISIC_0057237.jpg,1,lesion:IL_0428621,ISIC
ISIC_0057238,isic_images/ISIC_0057238.jpg,0,lesion:IL_0043308,ISIC
ISIC_0057247,isic_images/ISIC_0057247.jpg,0,lesion:IL_7592590,ISIC
ISIC_0057248,isic_images/ISIC_0057248.jpg,0,lesion:IL_1750666,ISIC
ISIC_0057260,isic_images/ISIC_0057260.jpg,0,lesion:IL_7258096,ISIC
ISIC_0057263,isic_images/ISIC_0057263.jpg,1,lesion:IL_4139093,ISIC
ISIC_0057290,isic_images/ISIC_0057290.jpg,0,lesion:IL_1712239,ISIC
ISIC_0057292,isic_images/ISIC_0057292.jpg,1,lesion:IL_6788355,ISIC
ISIC_0057294,isic_images/ISIC_0057294.jpg,1,lesion:IL_6736970,ISIC
ISIC_0057307,isic_images/ISIC_0057307.jpg,1,lesion:IL_6395597,ISIC
ISIC_0057323,isic_images/ISIC_0057323.jpg,1,lesion:IL_0149219,ISIC
ISIC_0057336,isic_images/ISIC_0057336.jpg,1,lesion:IL_7941905,ISIC
ISIC_0057353,isic_images/ISIC_0057353.jpg,1,lesion:IL_5633338,ISIC
ISIC_0057364,isic_images/ISIC_0057364.jpg,0,lesion:IL_9989891,ISIC
ISIC_0057377,isic_images/ISIC_0057377.jpg,0,lesion:IL_2160771,ISIC
ISIC_0057386,isic_images/ISIC_0057386.jpg,0,lesion:IL_5141295,ISIC
ISIC_0057395,isic_images/ISIC_0057395.jpg,1,lesion:IL_2418816,ISIC
ISIC_0057397,isic_images/ISIC_0057397.jpg,1,lesion:IL_5012409,ISIC
ISIC_0057415,isic_images/ISIC_0057415.jpg,1,lesion:IL_2898603,ISIC
ISIC_0057421,isic_images/ISIC_0057421.jpg,1,lesion:IL_9134312,ISIC
ISIC_0057436,isic_images/ISIC_0057436.jpg,1,lesion:IL_7507244,ISIC
ISIC_0057439,isic_images/ISIC_0057439.jpg,1,lesion:IL_9548540,ISIC
ISIC_0057450,isic_images/ISIC_0057450.jpg,1,lesion:IL_1519427,ISIC
ISIC_0057474,isic_images/ISIC_0057474.jpg,1,lesion:IL_2928749,ISIC
ISIC_0057496,isic_images/ISIC_0057496.jpg,1,lesion:IL_7461487,ISIC
ISIC_0057500,isic_images/ISIC_0057500.jpg,1,lesion:IL_7114537,ISIC
ISIC_0057550,isic_images/ISIC_0057550.jpg,1,lesion:IL_2299377,ISIC
ISIC_0057556,isic_images/ISIC_0057556.jpg,1,lesion:IL_9808031,ISIC
ISIC_0057567,isic_images/ISIC_0057567.jpg,0,lesion:IL_8872499,ISIC
ISIC_0057604,isic_images/ISIC_0057604.jpg,1,lesion:IL_2608997,ISIC
ISIC_0057605,isic_images/ISIC_0057605.jpg,0,lesion:IL_7385672,ISIC
ISIC_0057609,isic_images/ISIC_0057609.jpg,1,lesion:IL_3669078,ISIC
ISIC_0057610,isic_images/ISIC_0057610.jpg,1,lesion:IL_5633338,ISIC
ISIC_0057635,isic_images/ISIC_0057635.jpg,0,lesion:IL_3271302,ISIC
ISIC_0057675,isic_images/ISIC_0057675.jpg,1,lesion:IL_0642815,ISIC
ISIC_0057700,isic_images/ISIC_0057700.jpg,1,lesion:IL_1275231,ISIC
ISIC_0057725,isic_images/ISIC_0057725.jpg,1,lesion:IL_1519427,ISIC
ISIC_0057744,isic_images/ISIC_0057744.jpg,1,lesion:IL_5161836,ISIC
ISIC_0057753,isic_images/ISIC_0057753.jpg,1,lesion:IL_6584869,ISIC
ISIC_0057786,isic_images/ISIC_0057786.jpg,0,lesion:IL_4253483,ISIC
ISIC_0057787,isic_images/ISIC_0057787.jpg,1,lesion:IL_9808031,ISIC
ISIC_0057812,isic_images/ISIC_0057812.jpg,0,lesion:IL_8445638,ISIC
ISIC_0057817,isic_images/ISIC_0057817.jpg,0,lesion:IL_2372178,ISIC
ISIC_0057818,isic_images/ISIC_0057818.jpg,0,lesion:IL_6101078,ISIC
ISIC_0057819,isic_images/ISIC_0057819.jpg,0,lesion:IL_1750666,ISIC
ISIC_0057828,isic_images/ISIC_0057828.jpg,1,lesion:IL_5161836,ISIC
ISIC_0057829,isic_images/ISIC_0057829.jpg,0,lesion:IL_8215297,ISIC
ISIC_0057859,isic_images/ISIC_0057859.jpg,0,lesion:IL_2548332,ISIC
ISIC_0057864,isic_images/ISIC_0057864.jpg,1,lesion:IL_0442475,ISIC
ISIC_0057871,isic_images/ISIC_0057871.jpg,0,lesion:IL_0877350,ISIC
ISIC_0057885,isic_images/ISIC_0057885.jpg,1,lesion:IL_4198877,ISIC
ISIC_0057899,isic_images/ISIC_0057899.jpg,1,lesion:IL_0170802,ISIC
ISIC_0057915,isic_images/ISIC_0057915.jpg,1,lesion:IL_6392331,ISIC
